subject,window,start_sec,end_sec,bad_channels,max_std,max_range,reject_candidate,label
32,31,120.0,124.0,0,72.63229589753517,305.12999999999965,False,1
32,32,124.0,128.0,0,56.298402187298116,235.39000000000033,False,1
32,33,128.0,132.0,0,58.65352660883453,245.64999999999964,False,1
32,34,132.0,136.0,0,35.686547376343775,155.89999999999964,False,1
32,35,136.0,140.0,0,30.836797165851415,131.27999999999975,False,1
32,36,140.0,144.0,0,35.184969648917594,155.90000000000055,False,1
32,37,144.0,148.0,0,44.50173434531749,216.92000000000007,False,1
33,1,0.0,4.0,0,41.947925045156886,185.1199999999999,False,0
33,2,4.0,8.0,0,37.134092579237056,154.35999999999967,False,0
33,3,8.0,12.0,0,29.94043540372343,204.60999999999967,False,0
33,4,12.0,16.0,0,83.40584284390219,580.5100000000002,False,0
33,5,16.0,20.0,1,1170.084105414528,3498.46,False,0
33,6,20.0,24.0,1,1051.0637236692874,3247.6899999999996,False,0
33,7,24.0,28.0,0,560.4704170450935,2551.8000000000006,False,0
33,8,28.0,32.0,0,502.21929140803906,2874.87,False,0
33,9,32.0,36.0,0,721.4669535319111,2766.1500000000005,False,0
33,10,36.0,40.0,0,69.52206714012655,329.75,False,0
33,11,40.0,44.0,0,19.68818929634677,111.27999999999975,False,0
33,12,44.0,48.0,0,36.081939585833545,181.02999999999975,False,0
33,13,48.0,52.0,0,28.294820403968124,130.25,False,0
33,14,52.0,56.0,0,26.04906500241417,115.89000000000033,False,0
33,15,56.0,60.0,0,107.92076889487916,496.9300000000003,False,0
33,16,60.0,64.0,0,119.15219649052058,547.6899999999996,False,0
33,17,64.0,68.0,0,38.33535256619848,236.9300000000003,False,0
33,18,68.0,72.0,0,74.54812791273145,304.1099999999997,False,0
33,19,72.0,76.0,0,47.10164899747001,228.72000000000025,False,0
33,20,76.0,80.0,0,43.37285231984837,216.40999999999985,False,0
33,21,80.0,84.0,0,26.437484744777727,125.64999999999964,False,0
33,22,84.0,88.0,0,35.04848406076223,196.41000000000076,False,0
33,23,88.0,92.0,0,36.80858586087067,147.6899999999996,False,0
33,24,92.0,96.0,0,32.056952040409165,166.66999999999916,False,0
33,25,96.0,100.0,0,36.38591687509125,202.05000000000018,False,0
33,26,100.0,104.0,0,58.96020487423657,269.75,False,0
33,27,104.0,108.0,0,27.628777801171076,183.59000000000015,False,0
33,28,108.0,112.0,0,38.15142071127651,164.61000000000058,False,0
33,29,112.0,116.0,0,34.65368128669254,160.0,False,0
33,30,116.0,120.0,0,40.96689833718065,214.35999999999967,False,0
33,31,120.0,124.0,0,29.571748471309164,130.2599999999993,False,0
33,32,124.0,128.0,0,54.76435830460131,210.25,False,0
33,33,128.0,132.0,0,57.97067979077778,486.14999999999964,False,0
33,34,132.0,136.0,0,37.266473558845725,250.76999999999953,False,0
33,35,136.0,140.0,0,60.03984692703026,318.96999999999935,False,0
33,36,140.0,144.0,0,38.599602267884514,169.23000000000047,False,0
33,37,144.0,148.0,0,26.50642832336672,153.85000000000036,False,0
44,1,0.0,4.0,0,74.02274008759679,320.0,False,1
44,2,4.0,8.0,0,73.05028591233216,262.0499999999993,False,1
44,3,8.0,12.0,0,152.9831209756426,513.3299999999995,False,1
44,4,12.0,16.0,0,77.99481352916773,320.0,False,1
44,5,16.0,20.0,0,33.38192552042364,183.0699999999997,False,1
44,6,20.0,24.0,0,78.43231345715203,610.2600000000002,False,1
44,7,24.0,28.0,0,192.39237710056565,776.9299999999998,False,1
44,8,28.0,32.0,0,46.90451016547577,256.40999999999985,False,1
44,9,32.0,36.0,0,56.623818633337436,241.03000000000065,False,1
44,10,36.0,40.0,0,51.63284713028877,282.5699999999997,False,1
44,11,40.0,44.0,0,79.38898724568165,1525.6400000000003,False,1
44,12,44.0,48.0,0,62.99700687716978,340.5099999999993,False,1
44,13,48.0,52.0,0,84.31299859376475,354.8699999999999,False,1
44,14,52.0,56.0,0,82.9332840947509,372.30999999999995,False,1
44,15,56.0,60.0,0,65.96896393484089,320.0,False,1
44,16,60.0,64.0,1,757.8041789250407,3788.7200000000003,False,1
44,17,64.0,68.0,0,103.92699914837489,413.85000000000036,False,1
44,18,68.0,72.0,0,243.9568142473144,1256.9199999999996,False,1
44,19,72.0,76.0,0,135.52406915412203,545.1299999999997,False,1
44,20,76.0,80.0,0,145.38785611529255,454.8699999999999,False,1
44,21,80.0,84.0,0,119.24387355691633,374.8700000000008,False,1
44,22,84.0,88.0,0,110.81750668102033,445.1299999999992,False,1
44,23,88.0,92.0,0,107.05456140114147,337.4299999999994,False,1
44,24,92.0,96.0,0,57.609383621768906,232.82000000000062,False,1
44,25,96.0,100.0,0,62.36815678189548,213.85000000000036,False,1
44,26,100.0,104.0,0,74.62673436269758,349.2300000000005,False,1
44,27,104.0,108.0,0,59.515639806954006,291.28999999999996,False,1
44,28,108.0,112.0,0,201.30245582894557,568.7200000000003,False,1
44,29,112.0,116.0,0,79.22450134012554,256.9200000000001,False,1
44,30,116.0,120.0,0,33.26021786822556,140.0,False,1
44,31,120.0,124.0,0,28.515752685602127,158.46000000000004,False,1
44,32,124.0,128.0,0,39.0578061567383,224.60999999999967,False,1
44,33,128.0,132.0,0,51.19388542847575,196.92000000000007,False,1
44,34,132.0,136.0,0,80.33583472924325,258.97000000000025,False,1
44,35,136.0,140.0,0,46.75045141068658,207.6900000000005,False,1
44,36,140.0,144.0,0,88.96495350415158,294.8699999999999,False,1
44,37,144.0,148.0,0,117.2725141584649,325.6399999999994,False,1
