subject,window,start_sec,end_sec,bad_channels,max_std,max_range,reject_candidate,label
25,7,24.0,28.0,0,388.7112323775936,1583.5900000000001,False,0
25,8,28.0,32.0,0,365.24416247266055,1694.8700000000003,False,0
25,9,32.0,36.0,0,112.30959544465688,463.0699999999997,False,0
25,10,36.0,40.0,0,123.25090187662644,555.9000000000005,False,0
25,11,40.0,44.0,0,63.373209017033666,279.99999999999955,False,0
25,12,44.0,48.0,0,262.54784965319385,1190.7699999999995,False,0
25,13,48.0,52.0,0,201.29681189704917,1695.8999999999996,False,0
25,14,52.0,56.0,0,264.86419992392854,870.25,False,0
25,15,56.0,60.0,0,240.499299986139,1012.8200000000002,False,0
25,16,60.0,64.0,0,213.475842411179,1067.6900000000005,False,0
25,17,64.0,68.0,0,122.36567052944667,802.5699999999997,False,0
25,18,68.0,72.0,0,287.47102076805345,1152.3099999999995,False,0
25,19,72.0,76.0,0,267.99115154048985,1140.5099999999998,False,0
25,20,76.0,80.0,0,118.06123482998004,532.8200000000002,False,0
25,21,80.0,84.0,0,104.81235456201681,512.8200000000002,False,0
25,22,84.0,88.0,0,232.8848201010155,1145.1299999999997,False,0
25,23,88.0,92.0,0,196.2348898571799,1485.6399999999999,False,0
25,24,92.0,96.0,0,375.7491190463497,2278.46,False,0
25,25,96.0,100.0,0,408.49718113477184,2736.92,False,0
25,26,100.0,104.0,0,415.6800591088015,2033.85,False,0
25,27,104.0,108.0,2,1499.9796792011775,4098.98,False,0
25,28,108.0,112.0,0,271.7292033220493,1471.7900000000004,False,0
25,29,112.0,116.0,0,225.53236800911367,1346.67,False,0
25,30,116.0,120.0,0,156.47806478101356,614.3600000000001,False,0
25,31,120.0,124.0,0,124.91677560510159,845.1299999999997,False,0
25,32,124.0,128.0,0,482.91721561346395,2381.0299999999997,False,0
25,33,128.0,132.0,0,279.8306353017179,1236.92,False,0
25,34,132.0,136.0,0,127.85431422353362,974.8700000000003,False,0
25,35,136.0,140.0,0,214.03472685621256,994.8700000000003,False,0
25,36,140.0,144.0,0,161.5264052613496,619.4899999999998,False,0
25,37,144.0,148.0,0,276.5398239486525,870.2600000000002,False,0
34,1,0.0,4.0,0,167.3209025159701,562.0599999999995,False,1
34,2,4.0,8.0,0,238.89330957611176,814.8699999999999,False,1
34,3,8.0,12.0,0,80.45460353503998,314.35000000000036,False,1
34,4,12.0,16.0,0,120.34855700030879,514.3599999999997,False,1
34,5,16.0,20.0,0,69.77922146896161,282.5699999999997,False,1
34,6,20.0,24.0,0,82.70422644032992,330.2599999999993,False,1
34,7,24.0,28.0,0,121.88289871217741,466.6700000000001,False,1
34,8,28.0,32.0,0,94.63356430523848,327.1700000000001,False,1
34,9,32.0,36.0,0,98.92476183123063,363.59000000000015,False,1
34,10,36.0,40.0,0,103.89508799201256,508.1999999999998,False,1
34,11,40.0,44.0,1,639.537723563732,5727.6900000000005,False,1
34,12,44.0,48.0,0,485.6895282922378,2001.54,False,1
34,13,48.0,52.0,0,280.2180987019401,1121.54,False,1
34,14,52.0,56.0,0,130.14419390777167,486.6700000000001,False,1
34,15,56.0,60.0,0,549.2697261483023,2057.95,False,1
34,16,60.0,64.0,0,105.18841406639083,353.3299999999999,False,1
34,17,64.0,68.0,0,74.73619339427607,336.9200000000001,False,1
34,18,68.0,72.0,0,75.86214038762762,323.59000000000015,False,1
34,19,72.0,76.0,0,65.22099904632849,267.1800000000003,False,1
34,20,76.0,80.0,0,66.27056292539862,306.6700000000001,False,1
34,21,80.0,84.0,0,82.12651719197028,402.5599999999995,False,1
34,22,84.0,88.0,0,101.55405489558002,418.97000000000025,False,1
34,23,88.0,92.0,0,53.25610174003409,216.92000000000007,False,1
34,24,92.0,96.0,0,110.85029589994048,490.7699999999995,False,1
34,25,96.0,100.0,0,265.46087071730204,1002.0600000000004,False,1
34,26,100.0,104.0,0,96.72863255015648,471.27999999999975,False,1
34,27,104.0,108.0,0,199.61725578292214,3110.7700000000004,False,1
34,28,108.0,112.0,0,45.76717341755716,213.84000000000015,False,1
34,29,112.0,116.0,0,54.56662597361389,243.59000000000015,False,1
34,30,116.0,120.0,0,113.08853313601456,408.71000000000004,False,1
34,31,120.0,124.0,0,91.84868354697045,544.1100000000006,False,1
34,32,124.0,128.0,0,398.8037508393283,1494.87,False,1
34,33,128.0,132.0,0,554.4810140215903,2087.6900000000005,False,1
34,34,132.0,136.0,0,375.26476014142804,1414.3600000000006,False,1
34,35,136.0,140.0,0,190.48194019179843,991.29,False,1
34,36,140.0,144.0,0,123.59753074868296,643.5899999999992,False,1
34,37,144.0,148.0,0,160.2646235015839,1227.6900000000005,False,1
37,1,0.0,4.0,0,26.834909353762377,168.21000000000004,False,1
37,2,4.0,8.0,0,58.10852897612346,282.5600000000004,False,1
37,3,8.0,12.0,0,31.622353050456873,161.53999999999996,False,1
37,4,12.0,16.0,0,39.69489316350052,188.7199999999998,False,1
37,5,16.0,20.0,0,76.93790464660188,338.98,False,1
37,6,20.0,24.0,0,38.35681932932526,217.4399999999996,False,1
37,7,24.0,28.0,0,35.40585513796034,189.75,False,1
37,8,28.0,32.0,0,58.119319493877384,259.4899999999998,False,1
37,9,32.0,36.0,0,230.78272419911207,2375.38,False,1
37,10,36.0,40.0,0,52.236064255937414,274.87000000000035,False,1
37,11,40.0,44.0,0,23.960521713325974,128.72000000000025,False,1
37,12,44.0,48.0,0,285.1422251247654,1704.1000000000004,False,1
37,13,48.0,52.0,0,40.10573741265813,142.04999999999927,False,1
37,14,52.0,56.0,0,55.26488097506341,240.51000000000022,False,1
37,15,56.0,60.0,0,34.76228681598411,188.7199999999998,False,1
37,16,60.0,64.0,0,335.7633888236756,2159.4800000000005,False,1
37,17,64.0,68.0,0,50.53632670649979,226.67000000000007,False,1
37,18,68.0,72.0,0,32.37088243513195,197.4399999999996,False,1
37,19,72.0,76.0,0,32.43186655343241,188.20000000000027,False,1
37,20,76.0,80.0,0,37.38841395988835,189.22999999999956,False,1
37,21,80.0,84.0,0,40.444151852298035,200.0,False,1
37,22,84.0,88.0,0,39.206998849784355,160.50999999999976,False,1
37,23,88.0,92.0,0,22.275275329044238,117.43000000000029,False,1
37,24,92.0,96.0,0,36.02466271289546,153.84999999999945,False,1
37,25,96.0,100.0,0,40.089177661962744,229.75,False,1
37,26,100.0,104.0,0,58.77978806700177,272.8199999999997,False,1
37,27,104.0,108.0,0,39.22805857338923,188.71999999999935,False,1
37,28,108.0,112.0,0,39.215273648510674,194.8699999999999,False,1
37,29,112.0,116.0,0,36.74251036317899,161.02999999999975,False,1
37,30,116.0,120.0,0,31.872837861311226,159.49000000000024,False,1
37,31,120.0,124.0,0,26.87953740067439,137.4399999999996,False,1
37,32,124.0,128.0,0,30.84049207084535,144.10999999999967,False,1
37,33,128.0,132.0,0,41.81377994069294,168.7199999999998,False,1
37,34,132.0,136.0,0,140.17550745311965,509.75,False,1
37,35,136.0,140.0,0,35.493359013084074,157.4300000000003,False,1
37,36,140.0,144.0,0,60.98452977973049,340.5100000000002,False,1
37,37,144.0,148.0,0,76.23884692159446,395.8899999999999,False,1
38,1,0.0,4.0,0,96.25323751548741,518.9800000000005,False,0
38,2,4.0,8.0,0,108.7263225892111,657.9500000000003,False,0
38,3,8.0,12.0,0,110.47067450241232,644.6100000000001,False,0
38,4,12.0,16.0,0,170.92789681827182,888.21,False,0
38,5,16.0,20.0,0,162.75237901231904,978.4600000000005,False,0
38,6,20.0,24.0,0,174.12562448176823,785.6399999999994,False,0
38,7,24.0,28.0,0,165.89045108359244,859.48,False,0
38,8,28.0,32.0,0,144.12405219757937,688.7200000000003,False,0
38,9,32.0,36.0,0,150.15442492213313,880.5100000000002,False,0
38,10,36.0,40.0,0,151.76092673739018,867.1800000000003,False,0
38,11,40.0,44.0,0,126.22682600392761,663.5900000000001,False,0
38,12,44.0,48.0,0,115.77083524920167,646.1599999999994,False,0
38,13,48.0,52.0,0,96.87045876685076,548.1999999999998,False,0
38,14,52.0,56.0,0,100.9026174163759,671.2800000000002,False,0
38,15,56.0,60.0,0,108.19060099184922,705.6500000000001,False,0
38,16,60.0,64.0,0,155.72762001060042,856.9199999999992,False,0
38,17,64.0,68.0,0,253.44779859343646,1091.2799999999997,False,0
38,18,68.0,72.0,0,118.90523232421245,634.8700000000003,False,0
38,19,72.0,76.0,0,160.0515828175287,1072.8200000000002,False,0
38,20,76.0,80.0,0,134.1306519015491,716.9199999999996,False,0
38,21,80.0,84.0,0,145.6652438030115,796.9200000000001,False,0
38,22,84.0,88.0,0,174.6737525229257,904.1100000000001,False,0
38,23,88.0,92.0,0,122.42764420032158,679.9999999999995,False,0
38,24,92.0,96.0,0,182.7559282843371,976.4100000000008,False,0
38,25,96.0,100.0,0,137.3401692470365,725.1199999999999,False,0
38,26,100.0,104.0,0,147.3179756220599,771.79,False,0
38,27,104.0,108.0,0,157.6528319654721,822.0500000000002,False,0
38,28,108.0,112.0,0,132.54154854716595,689.7400000000002,False,0
38,29,112.0,116.0,0,153.9604167450019,989.7500000000005,False,0
38,30,116.0,120.0,0,97.51118190758945,510.2600000000002,False,0
38,31,120.0,124.0,0,171.63448859484285,822.56,False,0
38,32,124.0,128.0,0,116.10315739096997,708.2000000000003,False,0
38,33,128.0,132.0,0,175.4596944316689,996.9200000000001,False,0
38,34,132.0,136.0,0,245.21139054261272,1061.0299999999997,False,0
38,35,136.0,140.0,0,148.14511464848357,796.4099999999999,False,0
38,36,140.0,144.0,0,130.52700219624154,642.5599999999995,False,0
38,37,144.0,148.0,0,179.19231062770695,951.7900000000004,False,0
